file_name,text
000000.png,millions de dinars
000040.png,Vingt mille
000077.png,cinq cents Soixante Dix Dinars
000137.png,SIX CENT TRENTE
000391.png,cent vingt-trois mille quatre cent cinquante-six
000364.png,Soixante Dix mille huits cents trente
000384.png,huit mille Sept cents dinars
000018.png,Soixante et un Dinars
000013.png,Soixante Dix mille
000397.png,Trois cents Quinze mille Quatre cents Dinars
000021.png,Trente Sept Dinars
000132.png,DOUZE MILLE TROIS
000094.png,Sept mille Quatre cent
000032.png,Soixante Six mille cinq cents cinq Dinars
000124.png,Deux cent mille dinars
000249.png,cent-quarante-huit
000368.png,quatre-mille-trois-cent-trente-et-un
000310.png,trente-et-un
000082.png,cent cinquante Deux mille Quatre cent
000114.png,Deux cent mille dinars
000101.png,Quarente sept milles deux cent
000307.png,trente Sept Dinars
000344.png,Cent soixante mille dinars
000126.png,et soixante-sept centimes
000116.png,cinq cent soixante
000398.png,Soixante cinq mille vingt trois Dinars
000104.png,Trente cinq milles dinars
000076.png,cent vingt-trois mille quatre
000025.png,Quatre ving Dix huits mille Six cent trente Dinars
000073.png,quatre-vingt-dix
000090.png,Quatre vignt dix mille dinars
000248.png,cinquante Dinars
000389.png,Soixante-dix-huit mille neuf
000348.png,Dix-septs Millions Quatre-Vingt-onze mille
000033.png,vingt dinars
000022.png,Trois cent soixante sept mille cent
000131.png,Cinq mille quatre cent dinars
000118.png,Quinze dinars
000250.png,deux-cent-vingt-quatre
000379.png,Trente quatre mille cinq
000093.png,neuf cent mille dinars
000354.png,Vingts deux mille six cent Dinars
000108.png,Quatre-vingt
000393.png,Huit mille dinars et vingt-cinq centimes
000222.png,vingt-deux
000181.png,treize mille trois cent onze Dinar
000356.png,Soixante Six mille cinq cents cinq Dinars
000336.png,Dix-Septs
000218.png,dix-huit
000075.png,Neuf cent quatre-vingt-sept-mille
000110.png,Trente deux milles dinars
000113.png,Huit mille dinars
000030.png,cent quarante six dinars
000377.png,Douze mille Sept Cent soixante
000297.png,Seize mille huit cent Dinars
000296.png,Cent Soixante neuf mille
000388.png,Mille deux cent Trente-quatre dinars
000299.png,Huit mille dinars et vingt-cinq centimes
000079.png,Douze mille Deux cent Dinars
000001.png,Trois cents Quinze mille Quatre cents Dinars
000002.png,Trois cent trente mille huits cents
000003.png,Trente huit mille Dinars
000004.png,cinq cents Soixante Dix Dinars
000005.png,Sept cent mille
000006.png,dix mille
000007.png,Quatre-vingt treize Dinars
000008.png,Quatorze mille cinquante Dinars
000009.png,cent cinquante et un mille Quatre
000400.png,Sept cent mille
000401.png,Quatre cent Douze mille huits cents
000402.png,cent Trente Six mille Dinars
000403.png,quarante trois mille
000437.png,dinars
000436.png,cent cinquante Dianrs
000434.png,trois cents quarante Dinars
000431.png,Dinars
000410.png,Soixante Six mille cinq cents cinq Dinars
000411.png,Douze mille Deux cent Dinars
000412.png,Trois cents Quinze mille Quatre cents Dinars
000413.png,Trois cent trente mille huits cents
000414.png,Trente huit mille Dinars
000415.png,Quarante Sept mille neuf cents treize Dinars
000416.png,Six Millions Deux cents cinquante huit mille
000417.png,Quatorze mille cinquante Dinars
000418.png,cent cinquante Deux mille Quatre cent
000420.png,Quatre-vingt treize Dinars
000422.png,Trente Sept Dinars
000425.png,Vingts deux mille six cent Dinars
000426.png,Quatorze mille cinq cents seize Dinars
000427.png,Seize mille huit cent Dinars
000428.png,Soixante Dix mille huits cents trente Dinar
