file_name,text
000042.png,"330800,00"
000043.png,"47913,00"
000044.png,"800.000"
000045.png,"3000000"
000046.png,"70200"
000047.png,"13500"
000048.png,"88000"
000049.png,"500"
000050.jpg,"10813"
000051.jpg,"6121"
000052.jpg,"17900"
000053.jpg,"2500000"
000054.jpg,"6121"
000055.jpg,"2173"
000056.jpg,"47913,00"
000057.jpg,"5200,00"
000058.jpg,"85040"
000059.jpg,"4000"
000060.jpg,"500,00"
000061.jpg,"10450,00"
000062.jpg,"12200,00"
000063.jpg,"315400,00"
000064.jpg,"151450,00"
000065.jpg,"11555"
000066.jpg,"412893,00"
000067.jpg,"450000,00"
000068.jpg,"160000,00"
000069.jpg,"11200,00"
000070.jpg,"498026,00"
000071.jpg,"11200,00"
000072.jpg,"267637,00"
000073.jpg,"165023,00"
000074.jpg,"22600,00"
000075.jpg,"14516,00"
000212.jpg,"700000,00"
000213.jpg,"66505,00"
000214.jpg,"330800,00"
000215.jpg,"38000,00"
000216.jpg,"6258340,00"
000217.jpg,"14050,00"
000218.jpg,"136000,00"
000219.jpg,"120000"
000220.jpg,"70500"
000221.jpg,"11000,00"
000222.jpg,"161766,00"
000223.jpg,"11200,00"
000224.jpg,"12779,6"
000225.jpg,"1400,00"
000226.jpg,"7426,00"
000227.jpg,"29994,00"
000228.jpg,"70000,00"
000229.jpg,"17091061,00"
000230.jpg,"72900,00"
000231.jpg,"120,00"
000232.jpg,"99998630,00"
000233.jpg,"6200,00"
000234.jpg,"2380,00"
000235.jpg,"13000,00"
